Train Loss	Valid Loss	Train Acc.	Valid Acc.	
0.675341	0.676054	0.554455	0.554187	
0.657471	0.658727	1.000000	1.000000	
0.637580	0.639318	1.000000	1.000000	
0.619589	0.621791	1.000000	1.000000	
0.604075	0.606514	1.000000	1.000000	
0.585764	0.588729	1.000000	1.000000	
0.572213	0.575506	1.000000	1.000000	
0.555634	0.559517	1.000000	1.000000	
0.542717	0.546968	1.000000	1.000000	
0.528657	0.533313	1.000000	1.000000	
0.514473	0.519662	1.000000	1.000000	
0.502502	0.507545	1.000000	1.000000	
0.489574	0.494885	1.000000	1.000000	
0.478805	0.484551	1.000000	1.000000	
0.467181	0.472682	1.000000	1.000000	
0.453145	0.458934	1.000000	1.000000	
0.442685	0.448722	1.000000	1.000000	
0.432343	0.438491	1.000000	1.000000	
0.422989	0.429210	1.000000	1.000000	
0.413360	0.419618	1.000000	1.000000	
